Pclass,Sex,Age,SibSp,Parch,age_escalada
3,male,34.5,0,0,0.6153846153846154
3,female,47.0,1,0,0.8557692307692307
2,male,62.0,0,0,1.1442307692307692
3,male,27.0,0,0,0.4711538461538462
3,female,22.0,1,1,0.37500000000000006
3,male,14.0,0,0,0.2211538461538462
3,female,30.0,0,0,0.5288461538461539
2,male,26.0,1,1,0.4519230769230769
3,female,18.0,0,0,0.2980769230769231
3,male,21.0,2,0,0.3557692307692308
3,male,,0,0,
1,male,46.0,0,0,0.8365384615384616
1,female,23.0,1,0,0.3942307692307693
2,male,63.0,1,0,1.1634615384615385
1,female,47.0,1,0,0.8557692307692307
2,female,24.0,1,0,0.4134615384615385
2,male,35.0,0,0,0.625
3,male,21.0,0,0,0.3557692307692308
3,female,27.0,1,0,0.4711538461538462
3,female,45.0,0,0,0.8173076923076923
1,male,55.0,1,0,1.0096153846153846
3,male,9.0,0,1,0.125
1,female,,0,0,
1,male,21.0,0,1,0.3557692307692308
1,female,48.0,1,3,0.875
3,male,50.0,1,0,0.9134615384615384
1,female,22.0,0,1,0.37500000000000006
3,male,22.5,0,0,0.38461538461538464
1,male,41.0,0,0,0.7403846153846154
3,male,,2,0,
2,male,50.0,1,0,0.9134615384615384
2,male,24.0,2,0,0.4134615384615385
3,female,33.0,1,2,0.5865384615384616
3,female,,1,2,
1,male,30.0,1,0,0.5288461538461539
3,male,18.5,0,0,0.3076923076923077
3,female,,0,0,
3,female,21.0,0,0,0.3557692307692308
3,male,25.0,0,0,0.4326923076923077
3,male,,0,0,
3,male,39.0,0,1,0.7019230769230769
1,male,,0,0,
3,male,41.0,0,0,0.7403846153846154
2,female,30.0,0,0,0.5288461538461539
1,female,45.0,1,0,0.8173076923076923
3,male,25.0,0,0,0.4326923076923077
1,male,45.0,0,0,0.8173076923076923
3,male,,0,0,
1,female,60.0,0,0,1.1057692307692308
3,female,36.0,0,2,0.6442307692307692
1,male,24.0,1,0,0.4134615384615385
2,male,27.0,0,0,0.4711538461538462
2,female,20.0,2,1,0.33653846153846156
1,female,28.0,3,2,0.4903846153846155
2,male,,0,0,
3,male,10.0,4,1,0.14423076923076925
3,male,35.0,0,0,0.625
3,male,25.0,0,0,0.4326923076923077
3,male,,1,0,
1,female,36.0,0,0,0.6442307692307692
3,male,17.0,0,0,0.27884615384615385
2,male,32.0,0,0,0.5673076923076923
3,male,18.0,0,0,0.2980769230769231
3,female,22.0,0,0,0.37500000000000006
1,male,13.0,2,2,0.20192307692307693
2,female,,0,0,
3,female,18.0,0,0,0.2980769230769231
1,male,47.0,0,0,0.8557692307692307
1,male,31.0,0,0,0.548076923076923
1,female,60.0,1,4,1.1057692307692308
3,female,24.0,0,0,0.4134615384615385
3,male,21.0,0,0,0.3557692307692308
3,female,29.0,0,0,0.5096153846153846
1,male,28.5,0,0,0.5
1,female,35.0,0,0,0.625
1,male,32.5,0,0,0.5769230769230769
3,male,,0,0,
1,female,55.0,2,0,1.0096153846153846
2,male,30.0,0,0,0.5288461538461539
3,female,24.0,0,0,0.4134615384615385
3,male,6.0,1,1,0.06730769230769232
1,male,67.0,1,0,1.2403846153846154
1,male,49.0,0,0,0.8942307692307693
3,male,,0,0,
2,male,,0,0,
3,male,,1,0,
3,female,27.0,0,0,0.4711538461538462
3,female,18.0,0,0,0.2980769230769231
3,female,,0,0,
2,male,2.0,1,1,-0.009615384615384616
3,female,22.0,1,0,0.37500000000000006
3,male,,0,0,
1,female,27.0,1,2,0.4711538461538462
3,male,,0,0,
1,male,25.0,0,0,0.4326923076923077
3,male,25.0,0,0,0.4326923076923077
1,female,76.0,1,0,1.4134615384615385
3,male,29.0,0,0,0.5096153846153846
3,female,20.0,0,0,0.33653846153846156
3,male,33.0,0,0,0.5865384615384616
1,female,43.0,1,0,0.7788461538461539
2,male,27.0,1,0,0.4711538461538462
3,male,,0,0,
3,male,26.0,0,0,0.4519230769230769
3,female,16.0,1,1,0.25961538461538464
3,male,28.0,0,0,0.4903846153846155
3,male,21.0,0,0,0.3557692307692308
3,male,,0,0,
3,male,,0,0,
2,male,18.5,0,0,0.3076923076923077
2,male,41.0,0,0,0.7403846153846154
3,female,,0,0,
1,female,36.0,0,0,0.6442307692307692
3,female,18.5,0,0,0.3076923076923077
1,female,63.0,1,0,1.1634615384615385
3,male,18.0,1,0,0.2980769230769231
3,male,,0,0,
3,female,1.0,1,1,-0.028846153846153848
1,male,36.0,0,0,0.6442307692307692
2,female,29.0,1,0,0.5096153846153846
2,female,12.0,0,0,0.1826923076923077
3,male,,1,0,
1,female,35.0,1,0,0.625
3,male,28.0,0,0,0.4903846153846155
3,male,,0,0,
3,female,17.0,0,1,0.27884615384615385
3,male,22.0,0,0,0.37500000000000006
3,female,,2,0,
2,male,42.0,0,0,0.7596153846153846
3,male,24.0,0,0,0.4134615384615385
3,male,32.0,0,0,0.5673076923076923
1,male,53.0,0,0,0.9711538461538463
3,female,,0,4,
3,male,,1,0,
3,male,43.0,0,0,0.7788461538461539
3,male,24.0,0,0,0.4134615384615385
3,male,26.5,0,0,0.4615384615384616
2,male,26.0,0,0,0.4519230769230769
3,female,23.0,0,0,0.3942307692307693
3,male,40.0,1,6,0.7211538461538461
3,female,10.0,5,2,0.14423076923076925
1,female,33.0,0,0,0.5865384615384616
1,male,61.0,1,3,1.125
2,male,28.0,0,0,0.4903846153846155
1,male,42.0,0,0,0.7596153846153846
3,male,31.0,3,0,0.548076923076923
1,male,,0,0,
3,male,22.0,0,0,0.37500000000000006
1,male,,0,0,
2,male,30.0,1,1,0.5288461538461539
1,female,23.0,0,1,0.3942307692307693
3,male,,0,0,
3,male,60.5,0,0,1.1153846153846154
3,female,36.0,0,2,0.6442307692307692
3,male,13.0,4,2,0.20192307692307693
3,male,24.0,0,0,0.4134615384615385
1,female,29.0,0,0,0.5096153846153846
3,female,23.0,0,0,0.3942307692307693
1,male,42.0,0,0,0.7596153846153846
3,female,26.0,0,2,0.4519230769230769
3,female,,0,0,
3,male,7.0,1,1,0.08653846153846156
2,female,26.0,0,0,0.4519230769230769
3,male,,0,0,
2,male,41.0,0,0,0.7403846153846154
3,female,26.0,1,1,0.4519230769230769
1,male,48.0,0,0,0.875
3,male,18.0,2,2,0.2980769230769231
1,female,,0,0,
3,female,22.0,0,0,0.37500000000000006
3,male,,0,0,
3,male,27.0,0,0,0.4711538461538462
3,male,23.0,1,0,0.3942307692307693
3,male,,0,0,
3,male,40.0,1,5,0.7211538461538461
2,female,15.0,0,2,0.24038461538461542
2,female,20.0,0,0,0.33653846153846156
1,male,54.0,1,0,0.9903846153846154
2,female,36.0,0,3,0.6442307692307692
1,female,64.0,0,2,1.1826923076923077
2,male,30.0,0,0,0.5288461538461539
1,male,37.0,1,1,0.6634615384615384
1,female,18.0,1,0,0.2980769230769231
3,male,,0,0,
1,female,27.0,1,1,0.4711538461538462
2,male,40.0,0,0,0.7211538461538461
2,female,21.0,0,1,0.3557692307692308
3,male,17.0,2,0,0.27884615384615385
3,female,,8,2,
2,male,40.0,0,0,0.7211538461538461
2,male,34.0,1,0,0.6057692307692307
1,male,,0,0,
3,male,11.5,1,1,0.1730769230769231
2,male,61.0,0,0,1.125
2,male,8.0,0,2,0.10576923076923078
3,male,33.0,0,0,0.5865384615384616
1,male,6.0,0,2,0.06730769230769232
3,female,18.0,0,0,0.2980769230769231
2,male,23.0,0,0,0.3942307692307693
3,female,,0,0,
3,female,,0,0,
